id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
23842,405.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.568853507,0.462760521,39.40291611
23843,582.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.519208599,0.451036893,36.25720816
23844,494.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.380852104,0.393781726,29.46743356
23845,279.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.582954458,0.48651762,40.2744187
23846,496.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.492809568,0.445071322,34.7014352
23847,607.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.477832221,0.439104197,34.83881461
23848,308.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57967664,0.486368192,41.78212739
23849,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.576561833,0.485989695,39.09961353
23850,487.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.505120461,0.430253104,36.55432716
23851,248.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.550116044,0.455238354,38.23520379
23852,155.0,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.482854142,0.438514042,34.3041215
23853,633.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520587192,0.437317312,34.76957798
23854,122.0,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429580755,0.437317312,33.3406292
23855,123.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.425493214,0.417908804,32.5102476
23856,153.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468832886,0.412661872,34.66057255
23857,307.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582482579,0.481173502,40.86547798
23858,243.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.559324725,0.479607332,39.47518677
23859,165.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.342841074,0.38126925,28.23425966
23860,465.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.524635459,0.460322355,37.67361372
23861,344.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611462998,0.502062222,42.16770498
23862,586.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.432911682,0.438630573,32.31099546
23863,586.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.517169415,0.464066853,37.83085922
23864,613.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.474976534,0.416537797,32.02764698
23865,573.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.542170237,0.401067837,32.81579359
23866,374.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612209289,0.508018854,42.50852244
23867,225.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.567975637,0.462547404,39.04659266
23868,386.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.450102564,0.410575532,33.85831713
23869,165.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.574989422,0.490981116,40.55501923
23870,589.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.387861179,0.399556226,30.65269019
23871,715.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.527308548,0.463806532,37.83085922
23872,80.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.532426131,0.465807165,37.74750888
23873,118.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.631033926,0.521053692,44.56159301
23874,300.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.498696418,0.443504,35.16668937
23875,345.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.538125922,0.46389552,36.46620322
23876,165.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476202171,0.438231396,33.29902167
23877,395.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.57272491,0.489992416,40.17821466
23878,283.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.577201619,0.485989695,39.82088488
23879,459.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.833158377,0.521053692,44.56159301
23880,703.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.455404808,0.428118259,33.97729329
23881,299.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509782413,0.455453173,36.55432716
23882,726.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.490965919,0.443962193,35.88512085
23883,468.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.575902218,0.481173502,39.41382075
23884,582.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.559215109,0.473660277,38.6454264
23885,582.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.489723491,0.442952601,35.55891105
23886,276.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.587319779,0.482118713,40.37019338
23887,183.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.626280739,0.5251356,43.17615175
23888,431.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.4693892,0.41390409,33.33119375
23889,515.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.519208599,0.472270742,38.70734774
23890,530.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.463187081,0.435203234,34.5553911
23891,409.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.518556034,0.433195442,35.93380223
23892,586.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.552129108,0.453649741,40.03902035
23893,583.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.469631675,0.42801212,33.60574758
23894,545.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.55195445,0.47767525,38.8469565
23895,746.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.363981224,0.386415506,29.07835591
23896,225.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.490320807,0.424874062,34.18362679
23897,599.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.482854142,0.44549439,34.87061011
23898,133.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.55195445,0.476002331,38.61011529
23899,758.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.524577301,0.460322355,37.35683231
23900,323.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.576602444,0.486816771,40.40291611
23901,678.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.464368945,0.412478904,33.94201411
23902,347.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.49368953,0.448400516,35.92331365
23903,648.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.511413154,0.454080207,43.74980674
23904,372.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.619453149,0.504526655,45.95298911
23905,538.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.450593944,0.424609234,32.9240208
23906,372.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.566719686,0.483702858,45.47838117
23907,253.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.506190323,0.455614374,36.35683231
23908,188.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.559215109,0.470373306,38.54027918
23909,710.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.548367299,0.445308404,39.46756134
23910,148.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.325920891,0.377011619,28.79344014
23911,721.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.569329938,0.485218942,40.57450377
23912,735.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.421629852,0.414830175,32.66168432
23913,656.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.473688611,0.437265704,34.76957798
23914,589.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.469925759,0.428118259,33.31223192
23915,327.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.480386371,0.433081146,34.87061011
23916,469.0,25.0,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.473458531,0.417545412,34.33849206
23917,331.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.603524723,0.504526655,44.57214339
23918,583.0,25.0,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.417072864,0.382702852,31.87518207
23919,314.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.49368953,0.424902006,35.09473308
23920,535.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.545094508,0.471650366,38.6454264
23921,557.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.525063322,0.459420676,37.90930402
23922,719.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.605758307,0.500029301,41.97181605
23923,223.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.546259537,0.470176914,38.53456885
23924,690.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.498696418,0.446450716,35.05053194
23925,157.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.52391434,0.433407697,37.75813832
23926,134.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.520986614,0.417947008,34.33849206
23927,527.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.469150447,0.431142084,34.78105469
23928,321.0,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.579981861,0.497978979,40.57450377
23929,346.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.572725923,0.486889324,39.8226933
23930,263.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.592156153,0.491414051,40.81318096
23931,165.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.450822025,0.420598245,32.88039453
23932,621.0,25.0,0.5,0.25,0.75,0.63,89.0,39.0,65.6,66.0,28.0,45.3,16.0,0.26,0.459356717,0.423246366,33.29902167
23933,579.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.442693354,0.425220363,33.84753901
23934,597.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.408487848,0.403129918,31.26836507
23935,653.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.524577301,0.464165541,36.31114278
23936,662.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.461910565,0.435291285,33.85831713
23937,113.0,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.545094508,0.46389552,37.55556802
23938,199.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566319234,0.471249919,39.04659266
23939,603.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.498952193,0.457772938,36.98857322
23940,558.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.350992769,0.388819023,29.55801912
23941,105.0,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.506686303,0.458530485,36.84586824
23942,588.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.437188153,0.416280584,32.88039453
23943,573.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.455384537,0.408159008,32.62780351
23944,408.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.51425307,0.455880077,36.04067528
23945,123.0,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.530709113,0.460796109,37.3001964
23946,187.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.390063566,0.403129918,31.79835142
23947,97.0,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.480072982,0.445134287,34.8499528
23948,476.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.426173511,0.417915449,31.57410804
23949,757.0,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.567958657,0.472670389,39.92972033
23950,508.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.425010896,0.424609234,32.41787171
23951,396.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.585313688,0.481349777,40.86547798
23952,562.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.466279462,0.418732102,34.7014352
23953,406.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.596753394,0.490467439,41.78212739
23954,361.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.595948108,0.490467439,41.75785345
23955,455.0,12.5,0.25,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.63346314,0.5251356,45.718182
23956,57.0,25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.45682495,0.420093742,33.99420814
23957,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.542170237,0.468493268,38.70569591
23958,649.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.566319234,0.467854471,35.59821657
23959,483.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.513772901,0.459464772,36.6742427
23960,134.0,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502785174,0.452074913,36.6742427
23961,238.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.447668818,0.423246366,33.12546719
23962,320.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.543722877,0.464522205,38.45252155
23963,661.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58492102,0.488568502,40.81318096
23964,274.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.573204799,0.469892556,39.98873363
23965,345.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572725923,0.484307576,40.0282126
23966,191.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.571610169,0.486003684,39.64669117
23967,37.0,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.383786508,0.377566465,29.31600198
23968,547.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.459358436,0.428118259,33.99420814
23969,617.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.399362246,0.399723843,31.11988062
23970,106.0,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.480963646,0.437062839,34.66057255
23971,648.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.437424398,0.404358198,32.9240208
23972,547.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.354086468,0.383563534,28.45383631
23973,693.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595712725,0.491124144,41.71941614
23974,278.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.55195445,0.477778535,38.93451187
23975,231.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.542170237,0.45968428,45.80306982
23976,710.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509001253,0.425220363,36.82658691
23977,12.0,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.336240383,0.388525442,29.83315835
23978,417.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.593029845,0.497978979,41.71941614
23979,673.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.521414646,0.463058596,37.77154371
23980,411.0,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.599953146,0.495185183,41.50248162
23981,661.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.508296527,0.456936833,35.51371293
23982,614.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.454381334,0.439422701,32.31099546
23983,418.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.598814008,0.498475898,40.81318096
23984,201.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.506793789,0.455880077,36.95787336
23985,719.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509782413,0.446450716,37.405241
23986,415.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.594206083,0.498475898,41.44744954
23987,577.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506346175,0.453940904,36.88084855
23988,152.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.494677622,0.446450716,35.97225667
23989,246.0,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.607679197,0.501359058,42.13008169
23990,222.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.421448998,0.416280584,32.12546719
23991,248.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566413581,0.485989695,40.22738685
23992,347.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.53990422,0.468039601,38.04275581
23993,776.0,25.0,0.537,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.384981338,0.395502524,30.74824045
23994,639.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.566645314,0.47767525,39.81661146
23995,317.0,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.547743879,0.474776543,39.83192591
23996,2.0,37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.262139643,0.349353787,25.43353016
23997,296.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.437609121,0.41827206,33.3406292
23998,147.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506260198,0.451546571,36.82658691
23999,564.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.461465413,0.428118259,33.221987
24000,33.0,25.0,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.427005551,0.411590845,31.78225878
24001,467.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.421835442,0.414753539,32.78937613
24002,533.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.561962455,0.471592749,39.15823782
24003,543.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.596551315,0.497978979,40.81318096
24004,739.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.50706065,0.434132503,36.31013579
24005,254.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.509989204,0.453119748,36.69768447
24006,731.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.532704207,0.433081146,36.31159312
24007,458.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.401537849,0.373012567,30.68026439
24008,613.0,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.532704207,0.465680233,37.77937909
24009,425.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.612209289,0.503663416,43.3126693
24010,218.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.523845567,0.460369104,37.78638255
24011,138.0,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.546174929,0.45230956,36.99403039
24012,517.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.468921469,0.431142084,34.02922281
24013,471.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.461465413,0.433195442,34.55008166
24014,322.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.563746659,0.481173502,39.44864975
24015,476.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.383581787,0.390310494,30.79374092
24016,649.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502785174,0.459224426,36.62496616
24017,658.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429000524,0.373012567,29.80324762
24018,318.0,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.481204499,0.42782472,34.76957798
24019,766.0,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.50831235,0.443754909,36.24969463
24020,471.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.430443779,0.408088064,32.31099546
24021,361.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.524563481,0.439104197,37.22885567
