id,yield
23611,2904.930572781151
23612,7406.162700552114
23613,6488.098938692074
23614,7649.09190368653
23615,7370.223197226049
23616,5543.097525348776
23617,7388.184914530198
23618,4838.0320459705845
23619,6364.95221404664
23620,5177.733139015258
23621,6530.778746759382
23622,8119.364201056296
23623,5764.304820256706
23624,3802.193453974113
23625,6661.858009314066
23626,6430.126916544091
23627,6355.8891521130545
23628,5303.54972016951
23629,3680.60216763684
23630,5932.464851978709
23631,3948.566199595397
23632,4935.441205816221
23633,8145.571966743342
23634,7325.032020673925
23635,8124.057857230974
23636,5539.363555837524
23637,6685.237308027371
23638,7493.3644383467035
23639,5901.113432476577
23640,3314.016510295307
23641,3382.1878125740213
23642,4661.704489066874
23643,4269.753070020192
23644,5346.050205870235
23645,7346.631591671187
23646,5734.362980421697
23647,4753.068922472892
23648,4898.091033335389
23649,6499.565947930927
23650,7468.001092342124
23651,3868.0931440260715
23652,5199.600077843399
23653,6197.276882128477
23654,6227.088199645979
23655,7347.761940436248
23656,3716.4964933701117
23657,6095.242117147798
23658,6716.011929637755
23659,7998.380360371345
23660,8112.993144838601
23661,5853.673435822979
23662,6586.132715419085
23663,7334.315489055734
23664,5510.589328536786
23665,4257.71301141147
23666,6113.471687931233
23667,6453.52955309684
23668,8288.361143639575
23669,5578.676271635289
23670,5796.309569820939
23671,4108.647926415444
23672,4992.649944897088
23673,4974.5408114031
23674,6295.289991602169
23675,4709.953528544774
23676,5532.392036483545
23677,6356.63338149906
23678,6999.287553569626
23679,6291.603063366518
23680,4103.164412201182
23681,4959.495379036383
23682,8067.5577091076075
23683,4332.932574735359
23684,7403.129666170698
23685,4297.308899925682
23686,5667.725142675007
23687,7418.0123523555185
23688,5771.8566367035555
23689,5768.809317717089
23690,5714.164750788226
23691,7677.406519987399
23692,3177.702713274352
23693,4125.087299996613
23694,6889.247714750282
23695,8147.1199997403555
23696,6446.6618712868185
23697,5503.7783800515945
23698,6756.030598487766
23699,6893.827057590196
23700,6882.339030080955
23701,7610.963160981416
23702,6676.782464905145
23703,6357.046347002001
23704,2937.476881065805
23705,5969.824077190032
23706,6563.202878031934
23707,6887.3458893258085
23708,4343.932397941615
23709,3877.245851362666
23710,7822.88800118726
23711,6814.603715633965
23712,5637.587300814577
23713,5754.959381810151
23714,4296.387274945511
23715,4911.22943288459
23716,8102.739580681813
23717,4339.082995661889
23718,7475.859273295344
23719,6684.468086288848
23720,6797.87833184756
23721,6827.629215177762
23722,5724.567272238556
23723,5402.322208195936
23724,5485.753684779003
23725,5022.649351474236
23726,6709.559274155734
23727,7173.837765964655
23728,6536.482202142265
23729,6279.918123867933
23730,5430.712388148168
23731,5715.818888608634
23732,6906.086146948312
23733,5621.685034618143
23734,4628.148611637215
23735,6014.412566445804
23736,5504.321435925993
23737,6241.262479029502
23738,6522.688176612
23739,5089.794480699192
23740,5755.664202698419
23741,5641.6103577875165
23742,2975.1591955356284
23743,4792.350108127079
23744,4584.490138868388
23745,7876.911326334496
23746,3391.689432638584
23747,7273.86010986059
23748,7822.326767341661
23749,6029.77406528525
23750,6182.441060068139
23751,6495.40006595797
23752,6546.535150659394
23753,6775.76995729735
23754,6495.062912004651
23755,4987.710065069722
23756,7455.78076405639
23757,3831.162912418935
23758,5102.097263221168
23759,6220.987610762845
23760,8253.57790423162
23761,6207.743328588263
23762,6797.504943595649
23763,4264.312943268274
23764,4988.00195386799
23765,4388.201199856408
23766,6102.24749462707
23767,6000.398345977259
23768,5574.977114351065
23769,4944.029981639836
23770,5580.552189533276
23771,4349.401945172097
23772,6237.361124871354
23773,5424.67665300182
23774,6223.812633832989
23775,7076.317515870904
23776,7371.948371176322
23777,7347.694761331701
23778,7303.449837563138
23779,3769.3377712336546
23780,7317.202995961057
23781,6788.225524560345
23782,6272.281138753551
23783,7772.365228913247
23784,4222.73259191324
23785,5137.681669662574
23786,3955.2911868458664
23787,3249.332533706292
23788,7503.069009864554
23789,7049.117453275415
23790,6204.279411662047
23791,4520.030814749827
23792,4747.535958411783
23793,6820.167630193597
23794,6508.228005165563
23795,4420.268272381892
23796,5601.383003430906
23797,7413.932903161828
23798,8252.447060827035
23799,6014.704867991731
23800,5736.741950744459
23801,7748.117628441967
23802,7180.004577246718
23803,3648.47506362905
23804,7166.66325577258
23805,5325.850587848822
23806,7060.055426430755
23807,7798.467587263634
23808,5526.301116325234
23809,6269.616318043119
23810,7598.581357844481
23811,4522.277239992911
23812,4123.10778214468
23813,4181.713506663177
23814,5766.811476615591
23815,6706.171834613812
23816,8258.104576385558
23817,3992.296687725491
23818,5386.502150631921
23819,5454.089971331133
23820,8238.860081132883
23821,6662.143036016667
23822,7102.417692440953
23823,7763.85194436598
23824,7083.096768823057
23825,5448.217725277016
23826,5231.013945336098
23827,8221.196091963307
23828,5404.3141965461755
23829,5035.509030122077
23830,5564.914153361499
23831,6503.030120491453
23832,6654.316810207571
23833,4235.781289092963
23834,4787.024633249568
23835,7288.916962675521
23836,7133.0497166262385
23837,7463.32537735967
23838,5659.918477677548
23839,6048.835751872387
23840,6497.8299865805375
23841,7520.922937496626
23842,6834.85351974425
23843,6318.036110593003
23844,3861.568685469117
23845,7322.143826878541
23846,5621.64587542146
23847,5555.5894050252655
23848,7364.7581382832805
23849,7313.008939633199
23850,6435.106089314258
23851,7072.202032791991
23852,5541.640634516946
23853,6215.999395079875
23854,4932.452032083006
23855,4580.1364655074885
23856,5576.20293638038
23857,7340.123112788527
23858,7075.5972772862915
23859,3439.5288211276484
23860,6404.526786325943
23861,7731.4282032883075
23862,4765.419531891061
23863,6418.627191442993
23864,5454.124072413503
23865,6181.73710200006
23866,7845.624860360861
23867,7102.442152588544
23868,5146.102879455695
23869,7408.026995114331
23870,4079.905210619052
23871,6477.3251542479165
23872,6334.134426553328
23873,8255.7105543601
23874,5765.993647797649
23875,6543.9658916227145
23876,5504.183359090144
23877,7393.4745283712855
23878,7357.229656042729
23879,8314.195512350094
23880,5242.099811031374
23881,6277.123656021822
23882,5975.519690838352
23883,7448.792346401091
23884,6854.8768242958195
23885,5742.823015213142
23886,7361.748957011744
23887,8148.981275737959
23888,5616.697405308508
23889,6835.913533011584
23890,5421.85915344572
23891,6531.06470277784
23892,7219.659177177465
23893,5502.029881876558
23894,6891.17032455675
23895,3682.485961126976
23896,5760.5553808792765
23897,5657.184632564552
23898,6836.590675095869
23899,6445.721944831461
23900,7387.77351538635
23901,5684.725360771104
23902,5733.653822709504
23903,7407.163481744183
23904,8197.064268946873
23905,5120.565212271973
23906,7319.910509586049
23907,6137.198768093734
23908,6804.537978695154
23909,7099.251114337077
23910,3376.660592615439
23911,7289.752050909398
23912,4665.74893789586
23913,5508.568939127956
23914,5490.804419149681
23915,5565.6928799952775
23916,5758.904550550253
23917,8050.653491194945
23918,4453.696466883817
23919,5960.544821408308
23920,6817.086157475319
23921,6454.117006692514
23922,7663.475600511963
23923,6790.140471594824
23924,6056.187713189474
23925,6731.319026960061
23926,6618.409597544649
23927,5444.199485517355
23928,7402.064898469044
23929,7284.243657808599
23930,7479.92966655252
23931,5003.21983526172
23932,5440.984280007178
23933,5126.691673987676
23934,4405.008335754607
23935,6476.981348922075
23936,5386.710881093276
23937,6841.883994461926
23938,6890.555103614712
23939,6056.052543978998
23940,3534.171573345028
23941,6081.618501293251
23942,4833.988821588432
23943,5424.223797021366
23944,6301.151965003975
23945,6429.874904391666
23946,4220.013631461667
23947,5649.181862617682
23948,4658.3983633359285
23949,6904.236761977584
23950,4720.676075910587
23951,7394.487572233526
23952,5421.646204873316
23953,7515.631917943518
23954,7480.411861977479
23955,8240.696091025504
23956,5211.322554975825
23957,6723.906950939168
23958,6454.12736520087
23959,6266.007468415221
23960,6250.22042317511
23961,4982.97473212013
23962,6704.887344155054
23963,7478.4279673144165
23964,7335.516055559441
23965,7314.355553878579
23966,7336.764427914608
23967,3712.856237243785
23968,5449.185532263537
23969,4261.1124309500765
23970,5722.735474338155
23971,4921.425366221372
23972,3538.856386117698
23973,7535.839243778209
23974,6911.332234832839
23975,7718.40451797278
23976,6458.652088546241
23977,3292.78224326162
23978,7516.74534992816
23979,6440.66803785043
23980,7563.055536665913
23981,6181.532724377914
23982,5230.395476771807
23983,7534.500521751619
23984,6272.017287763967
23985,6332.949213346639
23986,7485.45847655502
23987,6217.923748326153
23988,5836.116344221182
23989,7697.590014939674
23990,4662.160269484927
23991,7383.414663177497
23992,6643.125740041436
23993,3951.5638794374468
23994,6894.642806026038
23995,6875.776120416603
23996,2419.624787985898
23997,4887.188046133717
23998,6154.213492221906
23999,5355.68010166538
24000,4633.082641833055
24001,4654.436481935428
24002,6896.113216718109
24003,7464.640169019967
24004,6328.681789538779
24005,6284.235423787542
24006,6785.670699341422
24007,4061.9646798154654
24008,6810.004901320465
24009,7941.575534200438
24010,6428.589819100549
24011,6798.945624098469
24012,5453.070893602507
24013,5414.486622759359
24014,6913.119849452687
24015,3935.4464570739406
24016,6190.870711554194
24017,4456.306417452841
24018,5550.009787579815
24019,6383.9583048628265
24020,4814.908738512471
24021,6752.22170139903
24022,4237.589929798026
24023,7402.766021106326
24024,4192.924132077483
24025,3784.848674764268
24026,2766.616063235868
24027,6521.954734742903
24028,6601.028183343609
24029,4206.046592592299
24030,4596.003177288379
24031,6719.378479704131
24032,5360.809117172659
24033,4605.852320819088
24034,4415.7453875174315
24035,7675.304333408583
24036,7510.000292096228
24037,5587.151150508208
24038,4353.533691743249
24039,7364.730675994764
24040,4578.282646158998
24041,3226.0033281638944
24042,5503.277107866474
24043,7711.94801451005
24044,4288.963963540964
24045,5327.732398286304
24046,7480.981808247411
24047,5752.291998804885
24048,3529.676880818157
24049,6543.003748496012
24050,7425.226433650428
24051,6535.33383037746
24052,8243.968771052447
24053,7704.993197796375
24054,5158.808509012378
24055,5751.416235059385
24056,6740.177515116837
24057,5416.407370097512
24058,5768.2538212351665
24059,4052.0190539858004
24060,6645.634430341296
24061,3890.02082966556
24062,6076.126751049571
24063,5340.489970558639
24064,6105.074417618151
24065,5084.74083661994
24066,6812.922083803885
24067,7849.286264026054
24068,3595.00714979844
24069,7490.407421128259
24070,4080.7368853440967
24071,7673.027485489526
24072,7031.050549170429
24073,5553.090222657362
24074,7776.684597471723
24075,5621.612969204072
24076,6713.079441116629
24077,7375.091924736038
24078,7302.47665697076
24079,6957.858823071418
24080,5717.603429209479
24081,5803.072041881453
24082,7423.906618598424
24083,4839.258650757093
24084,3863.2908222739306
24085,7272.914199780474
24086,6648.130205221639
24087,6481.776063079407
24088,6456.168877309926
24089,7029.381668229372
24090,6382.326215145511
24091,8289.449085962775
24092,5303.631902444655
24093,6839.6610050812205
24094,7357.590282069887
24095,6651.809374845782
24096,5888.239750735418
24097,4215.333668612701
24098,6437.378395075956
24099,6425.5176534606235
24100,7304.51083605245
24101,6524.714174501961
24102,5535.627281098467
24103,6418.094307657928
24104,5254.520999228792
24105,6960.986833343725
24106,8066.16108745691
24107,5475.020430571457
24108,5542.454493150332
24109,6440.736265571338
24110,6448.869675118288
24111,7200.99128928196
24112,7542.920280617756
24113,6552.282959462993
24114,4093.627128356736
24115,8190.441639085234
24116,7009.923281420807
24117,3882.161769723069
24118,5493.980890023559
24119,6465.710256798793
24120,3783.14531229073
24121,6423.371946689483
24122,6396.992203396743
24123,4645.687046692232
24124,6300.7746678151625
24125,6533.756569089207
24126,7397.536526077935
24127,6020.310241393391
24128,5006.466753863678
24129,6713.264323455179
24130,7309.198456000012
24131,8046.272387663607
24132,6946.828708046842
24133,8351.795220686225
24134,6586.2830181102845
24135,3729.966697114649
24136,6421.710901037065
24137,7483.027572391298
24138,6141.208910891129
24139,4910.047254026619
24140,5510.500832718094
24141,5728.7799266146285
24142,8240.18660136883
24143,8204.08645207494
24144,5390.901673814016
24145,4195.633728084399
24146,5445.017399481772
24147,7288.694768127054
24148,4303.23794115396
24149,5938.21817022133
24150,4407.042384679475
24151,5024.380190935676
24152,7280.266788552775
24153,4769.696329615415
24154,7414.403240574214
24155,5533.80634723075
24156,7305.66798454964
24157,5626.430562051374
24158,6321.893554853061
24159,5663.242697746106
24160,6055.542474325336
24161,4320.50217187666
24162,7528.9584925850595
24163,8115.595297276432
24164,6848.298794448622
24165,5349.938764445938
24166,7667.402568601857
24167,6578.747114822488
24168,5622.630241915191
24169,6451.364183639288
24170,6409.404507552479
24171,6374.242215243808
24172,7394.816555543194
24173,4426.619472220498
24174,8172.894543632871
24175,5766.009604523721
24176,6927.259423906379
24177,5755.660896410933
24178,6708.6316474720525
24179,5210.221307357625
24180,4319.841165009132
24181,5421.319092433785
24182,7457.7855527952015
24183,4851.916485394325
24184,5059.649503162852
24185,6986.563236751317
24186,6010.373387779674
24187,6989.595014474262
24188,5681.81153669395
24189,7733.693500050943
24190,5505.412025467469
24191,4558.318393078062
24192,4494.624963237255
24193,4422.9713515882795
24194,4732.459934346924
24195,7391.9979274167545
24196,5794.3521703570195
24197,7393.623435453018
24198,6261.167480779335
24199,4962.3419053834
24200,6769.729998826779
24201,4920.038940886865
24202,6554.506179986348
24203,6525.318584245015
24204,6764.788809102696
24205,7070.985121510958
24206,5287.318507414388
24207,7095.377461984371
24208,4507.173480761103
24209,8247.353175256667
24210,5356.793356519638
24211,5692.4016202230105
24212,6721.589296630909
24213,7440.84942248368
24214,7239.015295441697
24215,5346.6391577886725
24216,4590.99869282611
24217,5504.933444122283
24218,6170.840513825654
24219,6358.91898194825
24220,3023.247636992656
24221,5751.533436440737
24222,5086.154495838208
24223,6269.677887972997
24224,5953.448619696702
24225,5766.373930792333
24226,5858.44893954908
24227,5818.710015606222
